TestID,Category,Priority,Status,ExecutedAt,DurationMs,Evidence,BugId,Notes
TC-IPC-COMP-001,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,31,apps/desktop/src/main/ipc/companies-handlers.test.ts happy-path describe @ HEAD a4dc24e,,All 28 tests green
TC-IPC-COMP-002,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,31,apps/desktop/src/main/ipc/companies-handlers.test.ts input-validation block (empty-name assertion) @ a4dc24e,,
TC-IPC-COMP-003,IPC-Companies,P1,passed,2026-04-18T20:17:00Z,31,apps/desktop/src/main/ipc/companies-handlers.test.ts input-validation block (name > 120 chars) @ a4dc24e,,
TC-IPC-COMP-004,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,31,apps/desktop/src/main/ipc/companies-handlers.test.ts input-validation block (slug regex uppercase/hyphen-start) @ a4dc24e,,
TC-IPC-COMP-005,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,530,apps/desktop/src/main/ipc/companies-handlers.test.ts duplicate-slug rewrap + repos/companies.test.ts L89 'enforces unique slug' @ a4dc24e,,
TC-IPC-COMP-006,IPC-Companies,P1,passed,2026-04-18T20:17:00Z,31,apps/desktop/src/main/ipc/companies-handlers.test.ts missing-dep refusal (ensureSystemForCompany unwired throws) @ a4dc24e,,
TC-IPC-COMP-007,IPC-Companies,P2,passed,2026-04-18T20:17:00Z,31,apps/desktop/src/main/ipc/companies-handlers.test.ts bus-emit-throw tolerance block @ a4dc24e,,
TC-IPC-COMP-008,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,32,apps/desktop/src/main/ipc/companies-update-handlers.test.ts L186 'updates a single field (name only) and emits' @ a4dc24e,,
TC-IPC-COMP-009,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,32,apps/desktop/src/main/ipc/companies-update-handlers.test.ts L209 + L226 (multi-field + trim at IPC boundary) @ a4dc24e,,
TC-IPC-COMP-010,IPC-Companies,P2,passed,2026-04-18T20:17:00Z,32,apps/desktop/src/main/ipc/companies-update-handlers.test.ts L241 'empty patch still emits' @ a4dc24e,,
TC-IPC-COMP-011,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,32,apps/desktop/src/main/ipc/companies-update-handlers.test.ts L377 + L386 (assertCompanyActive archived throws + no repo.update) @ a4dc24e,,
TC-IPC-COMP-012,IPC-Companies,P1,passed,2026-04-18T20:17:00Z,32,apps/desktop/src/main/ipc/companies-update-handlers.test.ts L370 (unknown companyId throws from assertCompanyActive) @ a4dc24e,,
TC-IPC-COMP-013,IPC-Companies,P1,passed,2026-04-18T20:17:00Z,32,apps/desktop/src/main/ipc/companies-update-handlers.test.ts L396 'rethrows SQL UNIQUE failure as a friendlier message' @ a4dc24e,,
TC-IPC-COMP-014,IPC-Companies,P2,passed,2026-04-18T20:17:00Z,32,apps/desktop/src/main/ipc/companies-update-handlers.test.ts L407 'rethrows non-UNIQUE repo errors verbatim' @ a4dc24e,,
TC-IPC-COMP-015,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,530,apps/desktop/src/main/ipc/companies-delete-handlers.test.ts L218 'deletes + emits captured name+slug' + repos/companies.test.ts L303 '15-table FK-safe sweep' @ a4dc24e,,
TC-IPC-COMP-016,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,24,apps/desktop/src/main/ipc/companies-delete-handlers.test.ts L255 'calls analyzer.stop BEFORE eventWindow.clear BEFORE repo.delete' @ a4dc24e,,
TC-IPC-COMP-017,IPC-Companies,P1,passed,2026-04-18T20:17:00Z,24,apps/desktop/src/main/ipc/companies-delete-handlers.test.ts L243 'allows deleting an ARCHIVED company' @ a4dc24e,,
TC-IPC-COMP-018,IPC-Companies,P1,passed,2026-04-18T20:17:00Z,24,apps/desktop/src/main/ipc/companies-delete-handlers.test.ts L314 + L321 'throws when company does not exist + no bus emit when validation fails' @ a4dc24e,,
TC-IPC-COMP-019,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,530,apps/desktop/src/main/db/repos/companies.test.ts L618 'atomic — a mid-sweep throw rolls every DELETE back' @ a4dc24e,,
TC-IPC-COMP-020,IPC-Companies,P0,passed,2026-04-18T20:17:00Z,24,apps/desktop/src/main/ipc/companies-delete-handlers.test.ts L360 'rethrows repo.delete errors verbatim (row still captured)' @ a4dc24e,,
TC-IPC-COMP-021,IPC-Companies,P2,passed,2026-04-18T20:17:00Z,24,apps/desktop/src/main/ipc/companies-delete-handlers.test.ts L337 'succeeds when analyzer dep is unwired (warns in dev)' @ a4dc24e,,
TC-IPC-COMP-022,IPC-Companies,P1,passed,2026-04-18T20:17:00Z,24,apps/desktop/src/main/ipc/companies-delete-handlers.test.ts L382 'emits exactly one company.deleted per successful delete' @ a4dc24e,,
TC-IPC-EMP-001,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,21,apps/desktop/src/main/ipc/employees-promote-handlers.test.ts L295 'atomically swaps role + emits bus with pre/post snapshot' @ a4dc24e,,
TC-IPC-EMP-002,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,21,apps/desktop/src/main/ipc/employees-promote-handlers.test.ts L465 'refuses framework-internal (is_system) employee' @ a4dc24e,,
TC-IPC-EMP-003,IPC-Employees,P1,passed,2026-04-18T20:18:40Z,21,apps/desktop/src/main/ipc/employees-promote-handlers.test.ts L494 'refuses to promote into framework-internal role (level: system)' @ a4dc24e,,
TC-IPC-EMP-004,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,21,apps/desktop/src/main/ipc/employees-promote-handlers.test.ts L567 'rejects promote against archived company' @ a4dc24e,,
TC-IPC-EMP-005,IPC-Employees,P1,passed,2026-04-18T20:18:40Z,21,apps/desktop/src/main/ipc/employees-promote-handlers.test.ts L484 'throws when new roleId does not resolve in role-loader' @ a4dc24e,,
TC-IPC-EMP-006,IPC-Employees,P2,passed,2026-04-18T20:18:40Z,440,Repo no-op: apps/desktop/src/main/db/repos/employees.test.ts L469 'is a no-op when the id does not exist' + Handler throws: employees-promote-handlers.test.ts L455 'throws when employee id does not resolve' @ a4dc24e,,
TC-IPC-EMP-007,IPC-Employees,P1,passed,2026-04-18T20:18:40Z,440,apps/desktop/src/main/db/repos/employees.test.ts L337 preserves name + L351 preserves companyId + L393 preserves createdAt (also status/modelPref/providerPref in same block) @ a4dc24e,,
TC-IPC-EMP-008,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts happy-path upsert + L765 previousManagerId snapshot @ a4dc24e,,
TC-IPC-EMP-009,IPC-Employees,P0,passed,2026-04-18T20:18:40Z,30,apps/desktop/src/main/ipc/employees-set-manager-handlers.test.ts happy-path detach (managerId=null → removeByReport) @ a4dc24e,,
